iter	RMSE
286	0.1535254656
287	0.1535108501
288	0.1534097657
289	0.1533658041
290	0.1532665388
291	0.1532563885
292	0.1532425433
293	0.1532254977
294	0.1532182058
295	0.1532177262
296	0.1531805885
297	0.1531948126
298	0.1531644771
299	0.1532133704
300	0.1531976404
301	0.1531150284
302	0.1531164222
303	0.1531042528
304	0.1531268896
305	0.1530902889
306	0.1531072507
307	0.1531427359
308	0.153191331
309	0.1531765323
310	0.1531707772
311	0.1530754552
312	0.1530602038
313	0.1530702408
314	0.1530606155
315	0.1531160035
316	0.1531177126
317	0.1531147315
318	0.1530895235
319	0.1530701339
320	0.1530951704
321	0.1530715143
322	0.1530736211
323	0.1530648101
324	0.1530191301
325	0.1530167698
326	0.1529603193
327	0.1529290746
328	0.1529524916
329	0.152910542
330	0.1528813107
331	0.1528722348
332	0.1528674319
333	0.1528448463
334	0.1527689421
335	0.1527113279
336	0.152676901
337	0.1527260457
338	0.1527319143
339	0.1526748363
340	0.1526394057
341	0.1526238964
342	0.1525898331
343	0.152623977
344	0.1526763065
345	0.1526046728
346	0.1526035149
347	0.1526573477
348	0.1526241945
349	0.1525954073
350	0.1525872926
351	0.1525855076
352	0.1525854861
353	0.1525650202
354	0.1525055736
355	0.1524803966
356	0.1524536298
357	0.1524502819
358	0.1523938152
359	0.1523868464
360	0.1523771102
361	0.1523401888
362	0.1523370344
363	0.1523036703
364	0.1523277784
365	0.1523393427
366	0.1523251389
367	0.1523253623
368	0.1523438175
369	0.1522993137
370	0.1522780803
371	0.1522970769
372	0.1522934314
373	0.1522409925
374	0.1522371703
375	0.1522091784
376	0.1522399592
377	0.1521979264
378	0.1521970845
379	0.1521629666
380	0.1521678121
381	0.1521435176
382	0.1521324037
383	0.1520738509
384	0.1520778817
385	0.1521290082
386	0.1520659155
387	0.1520571509
388	0.1520191648
389	0.1520555113
390	0.1520720617
391	0.152069932
392	0.1520699839
393	0.1520659794
394	0.1520837407
395	0.1520839926
396	0.1520668519
397	0.1520355863
398	0.1520431371
399	0.1520638301
400	0.1520713325
401	0.1520677168
402	0.1520840916
403	0.1521278532
404	0.152111385
405	0.1521073165
406	0.1521217437
407	0.1520735352
408	0.1520439593
409	0.1520441481
410	0.152077562
411	0.1520268568
412	0.152049259
413	0.1520274345
414	0.1520008297
415	0.1519725026
416	0.1519618701
417	0.1519541019
418	0.1519341156
419	0.1519157856
420	0.1519033583
421	0.1518999006
422	0.1519001121
423	0.1518911293
424	0.1518760453
425	0.1519021542
426	0.151876107
427	0.1518604357
428	0.1518429373
429	0.1518043727
430	0.1517977906
431	0.1517546369
432	0.1517642253
433	0.1517471127
434	0.1517095793
435	0.151719425
436	0.151695618
437	0.1516988788
438	0.1517059878
439	0.1516917963
440	0.1516792377
441	0.1516498676
442	0.1516574982
443	0.1516862283
444	0.151698981
445	0.1516925065
446	0.1517035737
447	0.1517316588
448	0.1517174296
449	0.1516955761
450	0.1516768577
451	0.1516694347
452	0.1516335525
453	0.1516239693
454	0.1515985829
455	0.1515811263
456	0.1515904525
457	0.1515893945
458	0.1515860738
459	0.1515864544
460	0.1515898142
461	0.1515700516
462	0.1515464189
463	0.1515873842
464	0.1515535206
465	0.1515615974
466	0.1515577325
467	0.151584826
468	0.1516261903
469	0.151617044
470	0.1516424478
471	0.1516693577
472	0.1516808919
473	0.1516597954
474	0.1516628406
475	0.151660596
476	0.1516877739
477	0.1516774264
478	0.1516742391
479	0.151668268
480	0.1516653737
481	0.1516326953
482	0.1516300867
483	0.1516307203
484	0.1516361621
485	0.1516379923
486	0.1516578939
487	0.151661343
488	0.1516516665
489	0.151650156
490	0.1516712779
491	0.1516469629
492	0.1516272322
493	0.1516762005
494	0.1517286527
495	0.1517455618
496	0.1517048471
497	0.1517195055
498	0.1517200004
499	0.1517121376
500	0.1517070859
501	0.1517078285
502	0.1516845162
503	0.1517007288
504	0.1516793147
505	0.1516655073
506	0.151667585
507	0.1516668981
508	0.1516663357
509	0.1516777768
510	0.1516614852
511	0.1516627783
512	0.1516810099
513	0.1516617331
514	0.1516514676
515	0.151668964
516	0.1517073338
517	0.1516945074
518	0.1517160198
519	0.1517185695
520	0.1517347517
521	0.1517357119
522	0.151741628
523	0.1517371369
524	0.1517132576
525	0.1517084146
526	0.1516866121
527	0.1516756684
528	0.1516938445
529	0.1516846758
530	0.1516736403
531	0.1516579354
532	0.1516392763
533	0.1516401026
534	0.1516323867
535	0.1516297842
536	0.151615446
537	0.1516227332
538	0.1516284485
539	0.1516331052
540	0.1516338298
541	0.1516294434
542	0.1516804346
543	0.1516879395
544	0.1516894505
545	0.1516724743
546	0.1516711238
547	0.151674552
548	0.1516740184
549	0.1516570246
550	0.1516578996
551	0.1516491461
552	0.1516453596
553	0.1516219247
554	0.1516204019
555	0.1516163129
556	0.1516280889
557	0.1516645389
558	0.1516840188
559	0.1516825368
560	0.1516787599
561	0.1516364514
562	0.1516016022
563	0.1516112465
564	0.1516111858
565	0.1515999158
566	0.1515974731
567	0.1515893732
568	0.1515883755
569	0.151588216
570	0.1515834062
571	0.1515994036
572	0.151568983
573	0.1515665644
574	0.1515480613
575	0.1515633164
576	0.1515597401
577	0.1515643335
578	0.1516004025
579	0.151607671
580	0.151624584
581	0.1516259165
582	0.151617515
583	0.1516178621
584	0.1516087597
585	0.1516077978
586	0.151608473
587	0.1515957309
588	0.1515899013
589	0.1516088849
590	0.1516087318
591	0.1516063803
592	0.1516129926
593	0.1515981752
594	0.1516024229
595	0.1516362753
596	0.1516350554
597	0.1516256781
598	0.1516148422
599	0.1515885903
600	0.1515881696
601	0.1515969999
602	0.1515812963
603	0.151577817
604	0.1515685748
605	0.1515838479
606	0.1515684517
607	0.1515870185
608	0.1516035382
609	0.1516000904
610	0.151577986
611	0.1515854679
612	0.1515996317
613	0.1515852243
614	0.151586969
615	0.151571875
616	0.1515991264
617	0.1515994313
618	0.1515910432
619	0.1515811312
620	0.1515907066
621	0.151587819
622	0.151580172
623	0.1516076713
624	0.1515696005
625	0.1515617393
626	0.1515614431
627	0.1515393319
628	0.1515372647
629	0.1515095582
630	0.1515098116
631	0.1515188437
632	0.1515183827
633	0.1514838698
634	0.1514789678
635	0.1514822955
636	0.1514932286
637	0.1514813808
638	0.1514952738
639	0.1515120913
640	0.1515016267
641	0.1514954672
642	0.1514897979
643	0.1514884592
644	0.1514880278
645	0.1514821935
646	0.1514488226
647	0.1514456871
648	0.1514260986
649	0.151445485
650	0.151444137
651	0.1514435755
652	0.1514417997
653	0.1514419488
654	0.1514425519
655	0.1514393388
656	0.1514391447
657	0.1514443067
658	0.1514675761
659	0.151454312
660	0.1514553799
661	0.1514493388
662	0.1514665684
663	0.1514863404
664	0.1514706559
665	0.1514518023
666	0.1514514557
667	0.1514334393
668	0.1514338249
669	0.1514341872
670	0.1514377299
671	0.151436896
672	0.1514568654
673	0.1514385236
674	0.1514483164
675	0.1514186527
676	0.1514325448
677	0.1514422363
678	0.15144139
679	0.151451998
680	0.1514487684
681	0.1514547339
682	0.1514572442
683	0.1514536267
684	0.1514530736
685	0.1514483547
686	0.1514103781
687	0.1514130226
688	0.1514114355
689	0.1514000825
690	0.1513993297
691	0.1513976646
692	0.1514241327
693	0.1514187997
694	0.1514137545
695	0.1513952393
696	0.1514314581
697	0.1514324003
698	0.1514234218
699	0.1514315142
700	0.151427986
701	0.1514260383
702	0.1514387932
703	0.1514389906
704	0.1514312638
705	0.1514196654
706	0.1514235114
707	0.151432154
708	0.1514287387
709	0.1514283731
710	0.1514391031
711	0.1514438374
712	0.1514411462
713	0.1514107355
714	0.1514068012
715	0.1514048357
716	0.1513940772
717	0.1513825311
718	0.151378409
719	0.1513674702
720	0.1513667576
721	0.1513349774
722	0.1513551018
723	0.151377704
724	0.1513946686
725	0.1514194147
726	0.1514049077
727	0.1514240408
728	0.151425586
729	0.1514387473
730	0.1514416709
731	0.1514422388
732	0.151440229
733	0.1514373816
734	0.1514205527
735	0.1514162972
736	0.1514209806
737	0.1514304647
738	0.1514326317
739	0.15142913
740	0.1514483729
741	0.1514578422
742	0.151463064
743	0.1514647289
744	0.1514681403
745	0.1514671594
746	0.1514955403
747	0.1514875223
748	0.1514871707
749	0.1514799724
750	0.1514831835
751	0.1514827066
752	0.1514657663
753	0.1514857376
754	0.1514876143
755	0.1514851118
756	0.1514842916
757	0.151485106
758	0.1514897495
759	0.1514745934
760	0.1514718948
761	0.1514911102
762	0.1514896211
763	0.1514899991
764	0.1514972393
765	0.1514960824
766	0.1514928013
767	0.1515219621
768	0.1515210543
769	0.1515159457
770	0.1514921475
771	0.1515049349
772	0.1514910638
773	0.1514902366
774	0.1514878706
775	0.1514948445
776	0.1514945859
777	0.1515217316
778	0.1515177717
779	0.151528658
780	0.1515237611
781	0.151517652
782	0.1515292896
783	0.151532373
784	0.1515319549
785	0.1515295392
786	0.1515270902
787	0.1515261517
788	0.1515171742
789	0.1515184872
790	0.1515354134
791	0.1515331603
792	0.1515326698
793	0.1515356562
794	0.1515203395
795	0.1515201384
796	0.1515299413
797	0.1515210545
798	0.1515207848
799	0.1515330127
800	0.1515290687
801	0.1515274539
802	0.1515042084
803	0.1515302673
804	0.151528253
805	0.1515267947
806	0.1515254164
807	0.1515135323
808	0.1515090634
809	0.1515068803
810	0.1515027688
811	0.1515021428
812	0.1515057767
813	0.1515052939
814	0.1515084599
815	0.1515074326
816	0.151508207
817	0.1515240782
818	0.1515229957
819	0.1515226561
820	0.151510009
821	0.1515056684
822	0.1515047708
823	0.1515151222
824	0.1515143315
825	0.151513761
826	0.1515134186
827	0.1515123657
828	0.1515168391
829	0.1515327966
830	0.1515143189
831	0.1515119403
832	0.1515115509
833	0.1515317531
834	0.1515552764
835	0.1515556332
836	0.1515495514
837	0.1515454854
838	0.1515438663
839	0.1515495099
840	0.1515790933
841	0.1515800023
842	0.1515776862
843	0.1515734601
844	0.1515832469
845	0.1515896385
846	0.1515907665
847	0.1515835726
848	0.1515757209
849	0.1515789875
850	0.1515786086
851	0.1515799624
852	0.1515830881
853	0.1515822852
854	0.1515856825
855	0.1515838049
856	0.1515874929
857	0.151570619
858	0.1515700601
859	0.1515714042
860	0.1515770712
861	0.1515752758
862	0.1515748068
863	0.1515753833
864	0.1515826362
865	0.1515923686
866	0.1516271634
867	0.1516266525
868	0.1516118243
869	0.151612383
870	0.1516247681
871	0.1516207565
872	0.1516206153
873	0.1516203328
874	0.1516246052
875	0.1516141271
876	0.1516133334
877	0.1516349717
878	0.1516426706
879	0.1516485682
880	0.1516698988
881	0.151667386
882	0.1516693485
883	0.1516644586
884	0.1516638781
885	0.1516631125
886	0.1516728807
887	0.1516819966
888	0.1516853434
889	0.1516973613
890	0.1516972057
891	0.151704701
892	0.1516953707
893	0.1517264917
894	0.1517212764
895	0.1517120061
896	0.1517163961
897	0.1517231242
898	0.1517082
899	0.1517264828
900	0.1517434931
901	0.1517496471
902	0.1517627898
903	0.151758324
904	0.1517587252
905	0.1517593557
906	0.151763207
907	0.1517627528
908	0.1517640416
909	0.1517662205
910	0.1517691746
911	0.1517687063
912	0.1517633861
913	0.1517792559
914	0.1517678542
915	0.1517732559
916	0.1517698207
917	0.1517769581
918	0.1517759135
919	0.1517737692
920	0.1517671095
921	0.1517791131
