Id,SalePrice
1697,172322.6
1698,362201.28
1699,317266.44
1700,249085.58
1701,264340.1
1702,245953.0
1703,251393.2
1704,284030.88
1705,226070.48
1706,459983.84
1707,221598.72
1708,216224.2
1709,263819.84
1710,226625.06
1711,259595.77
1712,257983.12
1713,259159.95
1714,224305.56
1715,210833.02
1716,190914.2
1717,177878.0
1718,131794.3
1719,202407.66
1720,245139.4
1721,170624.23
1722,128532.34
1723,153464.12
1724,211679.45
1725,237652.97
1726,189189.28
1727,161639.44
1728,175591.88
1729,170177.3
1730,161135.55
1731,120702.61
1732,130872.945
1733,117001.69
1734,120355.85
1735,137173.75
1736,114072.2
1737,335024.25
1738,213125.06
1739,278151.97
1740,235929.17
1741,193697.7
1742,172832.52
1743,172600.06
1744,307464.66
1745,227045.97
1746,196501.45
1747,217196.6
1748,229770.97
1749,151631.34
1750,121904.48
1751,234834.6
1752,120268.65
1753,140310.92
1754,185536.78
1755,168523.12
1756,129182.85
1757,120883.19
1758,144593.2
1759,155388.52
1760,163533.42
1761,133870.38
1762,176582.92
1763,175477.03
1764,114241.34
1765,163574.53
1766,170119.22
1767,210508.44
1768,149683.39
1769,174081.67
1770,148703.02
1771,131887.9
1772,137045.88
1773,136138.81
1774,122134.86
1775,136616.14
1776,122508.55
1777,117658.68
1778,139556.27
1779,118195.48
1780,178765.62
1781,131912.0
1782,92923.984
1783,144592.53
1784,107950.44
1785,124948.91
1786,151069.56
1787,164781.34
1788,57968.543
1789,105044.7
1790,81768.164
1791,186223.33
1792,159652.22
1793,128085.23
1794,148783.58
1795,136823.28
1796,133693.94
1797,121895.31
1798,127133.984
1799,118421.11
1800,132293.45
1801,129889.31
1802,131125.34
1803,142253.9
1804,142161.52
1805,133137.23
1806,114427.01
1807,128119.15
1808,122187.484
1809,127902.96
1810,150593.14
1811,98366.125
1812,98124.47
1813,121663.3
1814,98556.23
1815,51363.24
1816,104554.27
1817,120386.02
1818,160532.73
1819,120733.586
1820,41373.23
1821,108030.91
1822,150075.53
1823,27945.062
1824,142742.25
1825,134633.56
1826,105195.7
1827,104789.28
1828,137120.3
1829,108704.414
1830,145350.78
1831,155608.67
1832,75597.05
1833,140713.4
1834,117565.37
1835,134389.16
1836,126780.16
1837,86443.984
1838,120980.766
1839,91059.05
1840,166266.19
1841,145409.78
1842,74344.58
1843,128022.07
1844,134324.66
1845,133171.86
1846,154403.14
1847,161399.48
1848,49114.734
1849,99052.984
1850,115566.47
1851,154214.03
1852,126471.33
1853,135268.94
1854,169633.98
1855,140348.86
1856,217355.69
1857,164582.92
1858,137012.97
1859,118336.41
1860,153184.52
1861,118174.11
1862,300658.25
1863,293144.44
1864,293144.44
1865,327809.8
1866,344465.22
1867,230243.31
1868,301309.44
1869,208788.12
1870,236774.48
1871,245628.9
1872,171235.6
1873,227834.45
1874,139269.38
1875,199821.4
1876,194887.38
1877,210296.89
1878,198831.84
1879,131582.77
1880,133843.55
1881,228092.69
1882,244056.81
1883,194327.66
1884,213064.45
1885,247431.72
1886,302770.12
1887,196108.83
1888,262623.75
1889,159915.05
1890,126239.32
1891,139934.69
1892,97309.04
1893,129921.586
1894,128593.266
1895,135281.69
1896,129159.95
1897,118051.38
1898,106114.98
1899,159762.83
1900,148053.03
1901,180756.84
1902,142505.27
1903,220648.16
1904,148777.12
1905,184728.05
1906,181357.27
1907,198076.4
1908,112152.875
1909,134556.8
1910,119855.07
1911,218295.0
1912,303092.4
1913,138213.03
1914,58708.617
1915,340090.38
1916,68198.56
1917,253694.78
1918,140556.77
1919,164980.08
1920,138769.36
1921,441482.53
1922,323598.75
1923,220737.89
1924,222391.9
1925,203403.12
1926,404607.9
1927,133958.83
1928,146103.8
1929,126711.836
1930,136215.0
1931,140178.05
1932,143138.62
1933,179865.42
1934,176935.61
1935,173787.84
1936,193081.52
1937,183757.86
1938,172115.39
1939,242507.27
1940,187215.72
1941,172611.19
1942,188391.16
1943,210106.33
1944,352147.47
1945,412518.97
1946,151254.95
1947,343096.28
1948,165736.81
1949,240371.14
1950,180280.78
1951,248992.62
1952,217357.88
1953,170409.36
1954,182087.75
1955,136603.16
1956,282378.56
1957,152177.5
1958,305035.72
1959,133260.16
1960,111701.766
1961,121148.36
1962,95285.086
1963,103909.11
1964,111120.78
1965,149997.23
1966,141305.33
1967,296722.75
1968,453262.12
1969,405764.84
1970,473561.9
1971,471852.56
1972,369806.25
1973,251285.17
1974,312591.53
1975,511394.44
1976,268632.6
1977,375257.72
1978,373562.5
1979,313776.66
1980,196883.11
1981,346277.72
1982,233233.44
1983,213903.11
1984,164127.73
1985,212426.4
1986,204774.69
1987,186627.62
1988,174545.06
1989,190372.53
1990,215648.17
1991,241610.3
1992,212600.4
1993,165940.28
1994,232926.39
1995,182373.22
1996,241362.9
1997,304249.53
1998,338015.88
1999,262408.22
2000,299767.88
2001,261052.19
2002,235644.78
2003,245565.3
2004,264889.88
2005,218089.62
2006,237695.86
2007,245552.31
2008,221898.39
2009,196185.86
2010,189392.36
2011,132832.73
2012,175381.3
2013,188846.64
2014,186059.61
2015,202902.69
2016,200934.34
2017,198786.03
2018,116710.0
2019,133560.16
2020,106181.055
2021,107886.99
2022,172475.34
2023,139103.38
2024,246889.69
2025,373510.12
2026,171553.98
2027,159139.31
2028,151927.4
2029,169852.72
2030,274283.75
2031,237820.3
2032,252896.58
2033,251748.11
2034,163501.3
2035,212775.9
2036,187536.4
2037,192606.03
2038,296973.44
2039,220076.58
2040,338963.84
2041,268385.62
2042,205637.23
2043,174398.84
2044,160861.42
2045,215819.72
2046,139238.47
2047,144767.28
2048,142625.22
2049,142554.19
2050,184288.8
2051,110555.33
2052,134916.6
2053,150880.58
2054,84994.53
2055,159021.19
2056,141700.84
2057,113808.7
2058,231340.55
2059,129734.86
2060,170794.42
2061,171491.06
2062,134437.84
2063,114079.695
2064,143880.84
2065,124048.445
2066,171495.75
2067,121377.75
2068,131560.38
2069,85047.43
2070,112023.41
2071,99782.69
2072,126600.29
2073,138026.0
2074,178382.31
2075,143589.95
2076,117196.47
2077,158123.33
2078,131671.1
2079,135300.2
2080,119127.93
2081,124422.64
2082,129285.57
2083,141858.12
2084,111728.625
2085,124515.53
2086,127958.44
2087,120344.195
2088,90192.9
2089,76485.95
2090,124051.03
2091,122411.49
2092,124506.45
2093,122957.164
2094,123577.31
2095,152844.86
2096,72042.914
2097,93427.32
2098,144354.11
2099,62435.062
2100,84921.305
2101,120377.914
2102,122052.7
2103,105791.76
2104,128148.1
2105,130395.5
2106,66117.77
2107,216711.97
2108,119411.43
2109,118129.17
2110,131980.22
2111,151615.77
2112,143039.89
2113,122616.56
2114,107519.164
2115,156273.03
2116,114694.04
2117,149574.11
2118,127741.7
2119,110675.34
2120,117312.31
2121,112292.9
2122,116578.43
2123,81502.99
2124,163456.9
2125,124152.39
2126,150066.58
2127,156718.75
2128,127604.1
2129,104551.52
2130,143170.9
2131,144942.25
2132,116157.07
2133,120134.98
2134,128508.64
2135,91437.17
2136,78175.35
2137,114693.1
2138,131497.86
2139,154980.12
2140,145745.72
2141,144707.58
2142,130771.94
2143,139999.06
2144,120636.836
2145,139212.4
2146,163936.34
2147,128124.48
2148,140288.11
2149,148782.53
2150,228906.72
2151,110766.05
2152,174443.22
2153,166292.64
2154,111525.445
2155,142624.25
2156,267992.75
2157,220741.9
2158,234380.83
2159,205306.62
2160,167411.62
2161,236277.31
2162,410247.12
2163,363110.22
2164,247521.92
2165,201727.69
2166,148811.28
2167,213506.02
2168,204282.45
2169,197583.42
2170,222295.22
2171,145468.56
2172,128216.78
2173,159888.08
2174,224953.48
2175,297498.6
2176,321503.0
2177,247870.73
2178,205354.48
2179,140496.86
2180,220833.69
2181,185670.56
2182,216452.42
2183,190293.28
2184,127780.164
2185,113776.086
2186,144637.66
2187,156470.02
2188,156928.9
2189,269296.47
2190,82004.914
2191,78542.46
2192,89982.77
2193,105740.67
2194,102719.0
2195,111454.86
2196,105844.836
2197,119825.93
2198,154610.25
2199,176920.3
2200,150790.95
2201,146453.9
2202,212097.97
2203,139735.92
2204,193110.97
2205,112178.26
2206,148167.75
2207,216443.61
2208,259041.44
2209,216400.1
2210,123808.82
2211,111425.484
2212,111737.41
2213,112912.016
2214,124860.75
2215,104650.414
2216,150961.72
2217,74330.6
2218,66531.17
2219,56703.516
2220,64689.863
2221,341268.44
2222,262332.16
2223,285856.22
2224,214766.39
2225,112445.766
2226,185877.19
2227,196865.16
2228,272044.16
2229,249346.73
2230,158259.78
2231,218323.3
2232,177495.14
2233,171253.52
2234,236991.4
2235,222295.08
2236,273473.28
2237,352544.94
2238,203017.31
2239,109651.64
2240,158285.84
2241,168610.77
2242,125585.78
2243,126185.414
2244,105390.2
2245,103476.625
2246,145371.64
2247,108498.51
2248,126792.63
2249,125773.27
2250,134956.14
2251,114995.25
2252,170414.62
2253,152917.77
2254,178899.77
2255,190787.97
2256,180047.86
2257,207880.78
2258,168087.47
2259,177366.02
2260,153861.42
2261,185156.52
2262,206549.62
2263,362386.34
2264,466047.38
2265,179198.98
2266,314215.9
2267,392285.4
2268,429422.94
2269,145076.61
2270,184742.5
2271,222679.31
2272,197886.17
2273,169914.73
2274,178115.44
2275,158032.17
2276,191308.95
2277,180147.97
2278,147540.22
2279,133938.17
2280,114541.555
2281,171372.03
2282,196080.92
2283,102349.875
2284,112448.5
2285,142854.88
2286,124934.28
2287,352365.75
2288,288644.38
2289,397668.62
2290,470860.38
2291,316160.38
2292,449227.6
2293,490685.88
2294,465324.78
2295,436546.97
2296,281264.72
2297,319654.97
2298,333496.12
2299,429521.47
2300,322167.9
2301,281162.06
2302,236776.16
2303,249803.14
2304,229432.6
2305,180575.14
2306,179908.73
2307,193760.47
2308,217637.36
2309,276353.22
2310,224234.64
2311,191678.67
2312,170769.22
2313,174603.61
2314,167666.9
2315,178228.36
2316,189877.66
2317,184611.64
2318,183010.67
2319,178355.97
2320,185012.78
2321,237982.78
2322,168833.94
2323,186634.16
2324,167039.7
2325,216979.78
2326,170879.7
2327,213460.1
2328,230665.81
2329,186084.19
2330,175290.67
2331,370834.97
2332,415575.2
2333,319708.78
2334,259490.28
2335,256490.39
2336,322474.6
2337,209968.47
2338,283906.22
2339,222718.45
2340,397345.47
2341,205616.67
2342,230679.56
2343,227433.77
2344,237040.7
2345,236512.03
2346,218868.89
2347,201091.12
2348,239688.31
2349,183990.3
2350,286632.16
2351,267451.5
2352,270003.78
2353,261413.62
2354,136078.4
2355,157198.5
2356,153547.17
2357,197072.11
2358,200900.92
2359,127298.16
2360,116816.8
2361,141733.8
2362,269912.7
2363,139050.14
2364,157515.5
2365,223167.4
2366,198667.78
2367,219054.56
2368,218168.81
2369,219297.6
2370,174031.95
2371,174395.94
2372,197823.8
2373,277448.34
2374,297110.47
2375,253329.83
2376,272158.5
2377,350922.38
2378,143363.67
2379,198369.08
2380,144047.97
2381,164596.3
2382,200086.03
2383,208215.12
2384,243036.02
2385,163137.9
2386,134738.3
2387,141163.4
2388,109431.5
2389,119038.72
2390,145171.25
2391,142752.38
2392,116541.25
2393,164961.75
2394,146929.44
2395,211267.75
2396,142994.9
2397,207175.67
2398,129419.43
2399,57376.402
2400,59600.586
2401,113521.76
2402,139684.03
2403,135641.14
2404,153418.3
2405,167983.62
2406,145673.28
2407,128639.72
2408,144805.16
2409,126636.46
2410,159959.73
2411,123186.77
2412,153070.6
2413,133140.03
2414,144280.44
2415,131851.69
2416,130538.93
2417,129299.33
2418,130290.016
2419,126219.57
2420,126693.266
2421,149210.97
2422,111966.96
2423,134056.44
2424,151675.81
2425,220909.22
2426,130966.84
2427,142360.22
2428,174796.4
2429,116010.336
2430,130367.086
2431,110666.414
2432,148839.08
2433,149342.6
2434,136421.72
2435,150677.4
2436,110188.85
2437,111092.51
2438,122734.055
2439,110646.69
2440,122760.52
2441,94065.54
2442,99880.56
2443,117523.86
2444,130676.8
2445,81393.12
2446,132075.1
2447,189738.86
2448,131101.08
2449,107759.09
2450,148139.42
2451,123188.016
2452,211952.17
2453,89835.75
2454,123829.14
2455,110709.17
2456,138101.7
2457,130389.88
2458,120804.81
2459,115283.51
2460,137894.2
2461,123031.58
2462,136916.9
2463,127514.1
2464,177900.86
2465,136741.56
2466,114869.695
2467,137680.52
2468,74488.76
2469,79343.664
2470,180493.2
2471,211207.19
2472,158780.44
2473,121423.72
2474,79257.29
2475,215313.25
2476,118205.83
2477,128815.734
2478,150312.52
2479,104008.0
2480,148834.1
2481,123225.26
2482,130535.33
2483,112230.41
2484,124105.23
2485,134371.94
2486,158436.84
2487,178951.9
2488,157510.72
2489,149938.58
2490,156450.77
2491,86166.49
2492,187409.89
2493,145108.75
2494,147202.11
2495,81401.72
2496,245262.55
2497,150664.69
2498,106101.7
2499,92297.74
2500,124957.41
2501,140240.4
2502,147617.72
2503,90460.6
2504,170914.17
2505,225730.55
2506,256923.9
2507,288564.0
2508,257273.92
2509,213680.78
2510,220116.11
2511,174233.55
2512,217722.9
2513,218847.1
2514,244859.83
2515,153044.23
2516,172425.95
2517,142159.64
2518,152522.38
2519,230933.9
2520,205417.78
2521,187380.12
2522,226129.05
2523,118529.55
2524,137883.58
2525,146016.38
2526,134224.98
2527,112475.4
2528,128519.17
2529,143459.44
2530,120489.51
2531,243403.6
2532,230224.56
2533,194046.69
2534,226649.77
2535,315077.16
2536,232909.92
2537,236700.08
2538,178710.16
2539,188440.03
2540,179858.52
2541,181143.98
2542,164761.83
2543,120682.18
2544,123766.2
2545,136587.84
2546,121917.72
2547,140709.77
2548,151965.7
2549,164455.36
2550,612240.1
2551,143996.38
2552,126293.945
2553,73861.75
2554,107783.375
2555,120418.445
2556,100434.055
2557,112113.07
2558,163271.36
2559,145235.5
2560,146062.28
2561,145931.33
2562,133952.19
2563,154238.7
2564,198346.64
2565,148570.4
2566,167178.86
2567,135271.45
2568,202125.52
2569,208458.78
2570,121869.07
2571,181136.53
2572,149718.12
2573,220627.4
2574,301251.75
2575,137467.48
2576,132924.31
2577,162687.97
2578,83786.64
2579,69359.164
2580,113795.38
2581,115901.25
2582,111457.51
2583,281242.38
2584,168262.3
2585,189594.4
2586,210857.38
2587,195423.23
2588,150750.4
2589,149620.25
2590,218461.92
2591,225247.03
2592,220243.11
2593,262408.2
2594,176897.31
2595,200374.25
2596,305563.97
2597,186713.98
2598,284365.22
2599,315757.16
2600,172403.27
2601,147561.89
2602,77292.53
2603,98846.89
2604,87095.41
2605,72908.6
2606,152109.08
2607,194190.42
2608,208150.97
2609,166463.48
2610,114704.29
2611,119647.96
2612,146850.38
2613,135221.23
2614,134092.83
2615,157736.8
2616,144064.22
2617,176865.48
2618,208735.62
2619,192297.03
2620,185770.83
2621,177292.55
2622,183808.19
2623,241897.77
2624,293460.44
2625,315120.97
2626,169423.45
2627,165790.14
2628,473516.4
2629,497874.56
2630,389629.47
2631,485756.34
2632,439879.16
2633,337973.0
2634,411328.94
2635,158551.19
2636,179092.14
2637,189627.05
2638,257346.88
2639,193262.6
2640,154899.25
2641,101553.08
2642,203946.55
2643,101117.39
2644,124384.52
2645,108280.375
2646,96984.7
2647,101091.26
2648,141813.7
2649,145605.22
2650,138745.88
2651,144925.05
2652,436776.78
2653,249734.6
2654,257011.31
2655,402551.7
2656,319152.94
2657,337291.34
2658,282978.97
2659,332143.56
2660,359920.72
2661,354906.03
2662,377122.34
2663,272198.22
2664,273048.12
2665,321088.06
2666,277783.3
2667,158954.17
2668,171922.12
2669,180831.84
2670,274804.34
2671,182704.89
2672,190854.72
2673,213548.61
2674,209719.6
2675,174385.83
2676,187063.58
2677,191880.47
2678,259804.84
2679,273100.44
2680,281328.94
2681,406552.88
2682,326004.75
2683,540169.5
2684,318651.38
2685,350377.5
2686,254723.34
2687,336343.84
2688,213174.05
2689,210929.22
2690,498191.66
2691,195125.69
2692,124817.83
2693,196848.28
2694,129307.97
2695,190457.25
2696,182385.25
2697,191165.31
2698,198823.11
2699,178417.72
2700,159589.02
2701,151466.55
2702,107760.09
2703,126480.91
2704,138344.25
2705,121087.38
2706,115247.26
2707,126011.734
2708,134320.14
2709,113151.23
2710,127521.27
2711,261475.17
2712,407978.56
2713,169177.08
2714,149971.5
2715,171062.03
2716,142387.6
2717,187203.73
2718,233306.05
2719,160799.34
2720,170695.48
2721,138790.97
2722,166635.34
2723,139465.73
2724,133878.7
2725,135589.94
2726,148833.0
2727,177045.84
2728,173530.61
2729,148246.64
2730,145485.47
2731,127107.92
2732,129622.54
2733,154991.22
2734,137765.03
2735,139650.23
2736,143317.69
2737,126335.625
2738,135245.62
2739,165416.6
2740,146578.42
2741,149831.28
2742,152769.06
2743,147980.12
2744,158332.9
2745,136728.88
2746,141610.06
2747,154397.36
2748,123569.19
2749,133029.95
2750,134081.25
2751,140043.44
2752,205696.33
2753,150035.69
2754,215112.27
2755,133072.92
2756,101531.1
2757,67190.64
2758,87136.09
2759,155344.11
2760,121018.52
2761,146272.05
2762,143929.25
2763,183596.55
2764,156692.78
2765,278374.22
2766,141117.03
2767,90266.64
2768,139545.58
2769,132343.03
2770,139659.95
2771,111974.59
2772,113659.07
2773,160029.34
2774,141601.19
2775,117051.44
2776,140008.7
2777,147209.0
2778,113748.805
2779,125624.2
2780,95882.85
2781,97514.414
2782,98098.1
2783,112353.6
2784,128218.28
2785,131247.4
2786,74352.63
2787,123541.734
2788,68996.27
2789,171805.08
2790,92150.32
2791,119355.78
2792,52108.55
2793,177015.45
2794,106830.21
2795,125916.74
2796,103148.17
2797,198167.64
2798,111742.24
2799,117998.8
2800,63020.926
2801,107587.19
2802,135246.19
2803,164729.48
2804,143263.36
2805,98898.61
2806,74931.11
2807,156094.45
2808,154107.23
2809,138150.19
2810,135981.94
2811,151007.1
2812,150304.84
2813,160267.48
2814,148796.02
2815,98244.83
2816,223045.0
2817,152182.55
2818,133174.86
2819,171813.7
2820,143230.64
2821,105480.03
2822,211641.47
2823,295035.56
2824,185469.4
2825,156239.61
2826,131457.98
2827,132720.22
2828,228836.16
2829,211248.66
2830,221139.83
2831,176326.42
2832,241809.08
2833,310303.16
2834,214934.77
2835,220155.69
2836,188944.14
2837,151665.72
2838,151511.28
2839,175848.47
2840,196575.14
2841,205909.56
2842,227988.03
2843,154425.78
2844,165009.36
2845,119477.266
2846,219709.78
2847,201819.88
2848,216074.86
2849,204002.03
2850,274912.56
2851,226842.48
2852,225423.97
2853,240295.64
2854,140576.75
2855,202274.72
2856,200373.75
2857,188981.84
2858,195417.7
2859,119196.42
2860,130474.586
2861,116646.55
2862,195796.28
2863,127849.24
2864,241042.45
2865,141617.81
2866,134343.36
2867,93427.06
2868,102036.805
2869,112501.66
2870,119483.664
2871,87418.875
2872,46079.426
2873,103962.836
2874,140966.66
2875,119883.02
2876,161219.94
2877,141756.45
2878,176864.48
2879,142145.16
2880,101302.46
2881,150869.12
2882,178400.19
2883,199912.6
2884,197182.9
2885,196885.83
2886,231401.3
2887,95430.59
2888,140493.6
2889,46900.93
2890,86325.82
2891,139777.95
2892,35722.715
2893,79782.0
2894,48742.633
2895,317444.72
2896,289866.44
2897,205106.0
2898,150030.11
2899,213267.27
2900,163902.39
2901,196779.05
2902,192483.34
2903,341850.9
2904,344202.47
2905,102416.78
2906,207997.98
2907,112679.23
2908,136913.55
2909,141971.72
2910,79903.055
2911,75419.625
2912,151695.64
2913,81019.65
2914,75798.03
2915,84155.0
2916,80362.586
2917,162206.08
2918,118761.08
2919,216745.33
